filepath,true_label,pred_label,confidence
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-37.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Warts Molluscum and other Viral Infections,0.486461
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-4.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.380039
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-47.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.279154
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-48.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.720710
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-5.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Acne and Rosacea Photos,0.376824
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-55.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.523780
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-64.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.545341
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-65.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Acne and Rosacea Photos,0.280279
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-face-7.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.545188
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-10.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.267090
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-25.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.753536
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-28.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.379982
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-30.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Melanoma Skin Cancer Nevi and Moles,0.362384
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-31.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.423354
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-42.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.808069
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-46.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Atopic Dermatitis Photos,0.204114
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-47.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.511657
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-57.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.127807
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-59.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.250302
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-dorsum-60.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.568941
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-22.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.306130
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-28.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.436684
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-30.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.474598
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-36.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.232526
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-39.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.640711
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-48.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.411562
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-49.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.487693
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-56.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Light Diseases and Disorders of Pigmentation,0.158532
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-plantar-7.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.297610
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-1.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.371284
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-13.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.618551
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-20.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.216679
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-30.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.237532
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-36.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.540205
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-45.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.263423
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-48.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.301609
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-49.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.316262
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-5.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.615892
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-51.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.197308
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-55.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.366059
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-65.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.482547
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-72.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.191934
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-75.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.596240
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-77.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.216747
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-80.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.543389
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-foot-webs-82.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.322877
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-101.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.716567
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-104.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Herpes HPV and other STDs Photos,0.181875
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-112.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.458129
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-128.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.493149
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-13.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Lupus and other Connective Tissue diseases,0.335666
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-130.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.686404
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-14.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Eczema Photos,0.300578
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-15.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.462853
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-17.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.702445
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-24.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.733410
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-26.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.536321
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-35.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.396302
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-37.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Herpes HPV and other STDs Photos,0.358886
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-39.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.702993
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-40.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.765402
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-43.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Psoriasis pictures Lichen Planus and related diseases,0.350369
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-45.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.819860
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-48.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.642252
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-53.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.392996
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-54.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.462429
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-60.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.457940
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-67.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.689617
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-68.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.588189
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-7.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.811758
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-70.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.704891
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-72.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.777758
/content/data/test/Tinea Ringworm Candidiasis and other Fungal Infections/tinea-groin-87.jpg,Tinea Ringworm Candidiasis and other Fungal Infections,Tinea Ringworm Candidiasis and other Fungal Infections,0.586055
